split,paper_index,title,abstract,has_explicit_novelty_claim,claim_text,claim_quote,reason_text,reason_quote,confidence,validation_note,raw_response
train,42,Cognitive Load Evaluation of Human-computer Interface Based on EEG Multi-dimensional Feature,"To evaluate accurately the cognitive load (CL) of the operator under the digital interactive interface is helpful to guide the optimization of the digital interface and finally improve the ergonomics. In order to further improve the stability and accuracy of cognitive load evaluation method, combined with EEG experiment, deep learning is applied to CL evaluation problem. Firstly, the preprocessed EEG signals are directly input into CNN-LSTM network to extract the timedomain features of EEG. Secondly, the frequency-domain features of EEG are extracted by FFT and deep belief network (DBN). Thirdly, the time-frequency feature of EEG is obtained by Morlet wavelet transform and the multi-CNN. Finally, the cognitive load of interactive interface is classified by support vector machine (SVM). By recruiting 16 subjects, EEG data under two CL conditions were collected for experiments. The experimental results show that compared with other single deep learning algorithms, it can extract EEG time-domain features, frequency-domain features and time-frequency-domain features more accurately, so has stronger robustness.",True,The proposed method is more accurate at extracting multi-domain EEG features and has stronger robustness compared to other single deep learning algorithms.,"The experimental results show that compared with other single deep learning algorithms, it can extract EEG time-domain features, frequency-domain features and time-frequency-domain features more accurately, so has stronger robustness.",,,high,"The abstract makes a clear performance-based claim of superiority ('more accurately', 'stronger robustness') via comparison. The reason for this superior performance is embedded within the claim statement itself rather than being stated as a separate point.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The proposed method is more accurate at extracting multi-domain EEG features and has stronger robustness compared to other single deep learning algorithms."",
  ""claim_quote"": ""The experimental results show that compared with other single deep learning algorithms, it can extract EEG time-domain features, frequency-domain features and time-frequency-domain features more accurately, so has stronger robustness."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract makes a clear performance-based claim of superiority ('more accurately', 'stronger robustness') via comparison. The reason for this superior performance is embedded within the claim statement itself rather than being stated as a separate point.""
}
```"
train,43,A Comprehensive Survey of EEG Preprocessing Methods for Cognitive Load Assessment,"Preprocessing electroencephalographic (EEG) signals during computer-mediated Cognitive Load tasks is crucial in Human-Computer Interaction (HCI). This process significantly influences subsequent EEG analysis and the efficacy of Artificial Intelligence (AI) models employed in Cognitive Load Assessment. Consequently, it stands as an indispensable procedure for developing dependable systems capable of adapting to users’ cognitive capacities and constraints. We systematically analyzed fifty-seven (57) research papers on computer-mediated Cognitive Load EEG experiments published between 2018 and 2023. The preprocessing methods identified were multiple, controversial, and strongly dependent on the particularities of each experiment and the derived experimental dataset. Our investigation involved the meticulous classification of preprocessing methods based on distinct parameters, namely the degree of user intervention, the noise level, and the subject pool size. Particular attention was paid to semi-automated denoising technology since conventional methods, advanced approaches, and standardized pipelines overwhelm research, but no optimum solution is available yet. This survey is anticipated to provide a valuable contribution to the rising demand for an efficient and fully automated preprocessing approach in EEG-based computerized Cognitive Load experiments.",False,,,,,low,"The abstract describes the work as a systematic analysis and survey. It states that the survey is 'anticipated to provide a valuable contribution', which is a statement of expected impact, not an explicit claim of novelty for the work itself.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the work as a systematic analysis and survey. It states that the survey is 'anticipated to provide a valuable contribution', which is a statement of expected impact, not an explicit claim of novelty for the work itself.""
}
```"
train,44,Cognitive Load Prediction from Multimodal Physiological Signals using Multiview Learning.,"Predicting cognitive load is a crucial issue in the emerging field of human-computer interaction and holds significant practical value, particularly in flight scenarios. Although previous studies have realized efficient cognitive load classification, new research is still needed to adapt the current state-of-the-art multimodal fusion methods. Here, we proposed a feature selection framework based on multiview learning to address the challenges of information redundancy and reveal the common physiological mechanisms underlying cognitive load. Specifically, the multimodal signal features (EEG, EDA, ECG, EOG, & eye movements) at three cognitive load levels were estimated during multiattribute task battery (MATB) tasks performed by 22 healthy participants and fed into a feature selection-multiview classification with cohesion and diversity (FS-MCCD) framework. The optimized feature set was extracted from the original feature set by integrating the weight of each view and the feature weights to formulate the ranking criteria. The cognitive load prediction model, evaluated using real-time classification results, achieved an average accuracy of 81.08% and an average F1-score of 80.94% for three-class classification among 22 participants. Furthermore, the weights of the physiological signal features revealed the physiological mechanisms related to cognitive load. Specifically, heightened cognitive load was linked to amplified δ and θ power in the frontal lobe, reduced α power in the parietal lobe, and an increase in pupil diameter. Thus, the proposed multimodal feature fusion framework emphasizes the effectiveness and efficiency of using these features to predict cognitive load.",True,The authors proposed a feature selection framework based on multiview learning for cognitive load prediction.,"Here, we proposed a feature selection framework based on multiview learning to address the challenges of information redundancy and reveal the common physiological mechanisms underlying cognitive load.",The framework is novel because it is designed to address information redundancy and reveal common physiological mechanisms related to cognitive load.,to address the challenges of information redundancy and reveal the common physiological mechanisms underlying cognitive load.,high,"The claim is explicitly stated using the phrase 'Here, we proposed...'.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors proposed a feature selection framework based on multiview learning for cognitive load prediction."",
  ""claim_quote"": ""Here, we proposed a feature selection framework based on multiview learning to address the challenges of information redundancy and reveal the common physiological mechanisms underlying cognitive load."",
  ""reason_text"": ""The framework is novel because it is designed to address information redundancy and reveal common physiological mechanisms related to cognitive load."",
  ""reason_quote"": ""to address the challenges of information redundancy and reveal the common physiological mechanisms underlying cognitive load."",
  ""confidence"": ""high"",
  ""validation_note"": ""The claim is explicitly stated using the phrase 'Here, we proposed...'.""
}
```"
train,45,Emotional Activity Is Negatively Associated With Cognitive Load in Multimedia Learning: A Case Study With EEG Signals,"We aimed to investigate the relationship between emotional activity and cognitive load during multimedia learning from an emotion dynamics perspective using electroencephalography (EEG) signals. Using a between-subjects design, 42 university students were randomly assigned to two video lecture conditions (color-coded vs. grayscale). While the participants watched the assigned video, their EEG signals were recorded. After processing the EEG signals, we employed the correlation-based feature selector (CFS) method to identify emotion-related subject-independent features. We then put these features into the Isomap model to obtain a one-dimensional trajectory of emotional changes. Next, we used the zero-crossing rate (ZCR) as the quantitative characterization of emotional changes ZCREC. Meanwhile, we extracted cognitive load-related features to analyze the degree of cognitive load (CLI). We employed a linear regression fitting method to study the relationship between ZCREC and CLI. We conducted this study from two perspectives. One is the frequency domain method (wavelet feature), and the other is the non-linear dynamic method (entropy features). The results indicate that emotional activity is negatively associated with cognitive load. These findings have practical implications for designing video lectures for multimedia learning. Learning material should reduce learners’ cognitive load to keep their emotional experience at optimal levels to enhance learning.",False,,,,,low,"The abstract describes the aim, methods, and findings of the study but does not contain any explicit claims of novelty (e.g., using words like 'novel', 'first', 'for the first time'). It reports the results of an investigation rather than claiming a new method or groundbreaking discovery.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the aim, methods, and findings of the study but does not contain any explicit claims of novelty (e.g., using words like 'novel', 'first', 'for the first time'). It reports the results of an investigation rather than claiming a new method or groundbreaking discovery.""
}
```"
train,46,Wearable Device-Based Real-Time Monitoring of Physiological Signals: Evaluating Cognitive Load Across Different Tasks,"This study employs cutting-edge wearable monitoring technology to conduct high-precision, high-temporal-resolution (1-second interval) cognitive load assessment on electroencephalogram (EEG) data from the FP1 channel and heart rate variability (HRV) data of secondary vocational students. By jointly analyzing these two critical physiological indicators, the research delves into their application value in assessing cognitive load among secondary vocational students and their utility across various tasks. The study designed two experiments to validate the efficacy of the proposed approach: Initially, a random forest classification model, developed using the N-BACK task, enabled the precise decoding of physiological signal characteristics in secondary vocational students under different levels of cognitive load, achieving a classification accuracy of 97%. Subsequently, this classification model was applied in a cross-task experiment involving the National Computer Rank Examination (Level-1), demonstrating the method's significant applicability and cross-task transferability in diverse learning contexts. Conducted with high portability, this research holds substantial theoretical and practical significance for optimizing teaching resource allocation in secondary vocational education, as well as for cognitive load assessment methods and monitoring. Currently, the research findings are undergoing trial implementation in the school.",False,,,,,low,"The abstract describes the study's methods, application, and results, claiming it holds 'substantial theoretical and practical significance.' However, it does not use any explicit language to claim that the approach or findings are novel, new, or a 'first'.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the study's methods, application, and results, claiming it holds 'substantial theoretical and practical significance.' However, it does not use any explicit language to claim that the approach or findings are novel, new, or a 'first'.""
}
```"
train,47,Wearable Device-Based Physiological Signal Monitoring: An Assessment Study of Cognitive Load Across Tasks,"This study employs cutting-edge wearable monitoring technology to conduct high-precision, high-temporal-resolution cognitive load assessment on EEG data from the FP1 channel and heart rate variability (HRV) data of secondary vocational students(SVS). By jointly analyzing these two critical physiological indicators, the research delves into their application value in assessing cognitive load among SVS students and their utility across various tasks. The study designed two experiments to validate the efficacy of the proposed approach: Initially, a random forest classification model, developed using the N-BACK task, enabled the precise decoding of physiological signal characteristics in SVS students under different levels of cognitive load, achieving a classification accuracy of 97%. Subsequently, this classification model was applied in a cross-task experiment involving the National Computer Rank Examination, demonstrating the method's significant applicability and cross-task transferability in diverse learning contexts. Conducted with high portability, this research holds substantial theoretical and practical significance for optimizing teaching resource allocation in secondary vocational education, as well as for cognitive load assessment methods and monitoring. Currently, the research findings are undergoing trial implementation in the school.",False,,,,,low,"The abstract describes the study's approach, methods, and significance, but it does not contain any explicit statements of novelty using terms like 'novel,' 'first,' or 'new.' The claims made are about the efficacy, applicability, and significance of the approach, not its novelty.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the study's approach, methods, and significance, but it does not contain any explicit statements of novelty using terms like 'novel,' 'first,' or 'new.' The claims made are about the efficacy, applicability, and significance of the approach, not its novelty.""
}
```"
train,48,PaperWeaver: Enriching Topical Paper Alerts by Contextualizing Recommended Papers with User-collected Papers,"With the rapid growth of scholarly archives, researchers subscribe to “paper alert’’ systems that periodically provide them with recommendations of recently published papers that are similar to previously collected papers. However, researchers sometimes struggle to make sense of nuanced connections between recommended papers and their own research context, as existing systems only present paper titles and abstracts. To help researchers spot these connections, we present PaperWeaver, an enriched paper alerts system that provides contextualized text descriptions of recommended papers based on user-collected papers. PaperWeaver employs a computational method based on Large Language Models (LLMs) to infer users’ research interests from their collected papers, extract context-specific aspects of papers, and compare recommended and collected papers on these aspects. Our user study (N=15) showed that participants using PaperWeaver were able to better understand the relevance of recommended papers and triage them more confidently when compared to a baseline that presented the related work sections from recommended papers.",True,"The authors present PaperWeaver, an enriched paper alert system that provides contextualized text descriptions of recommended papers.","To help researchers spot these connections, we present PaperWeaver, an enriched paper alerts system that provides contextualized text descriptions of recommended papers based on user-collected papers.","The system is presented as a solution to help researchers spot connections between papers, which is difficult with existing systems that only show titles and abstracts.",To help researchers spot these connections,high,The abstract uses the common 'we present' formulation to introduce a new system designed to solve a clearly stated problem with existing tools.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors present PaperWeaver, an enriched paper alert system that provides contextualized text descriptions of recommended papers."",
  ""claim_quote"": ""To help researchers spot these connections, we present PaperWeaver, an enriched paper alerts system that provides contextualized text descriptions of recommended papers based on user-collected papers."",
  ""reason_text"": ""The system is presented as a solution to help researchers spot connections between papers, which is difficult with existing systems that only show titles and abstracts."",
  ""reason_quote"": ""To help researchers spot these connections"",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract uses the common 'we present' formulation to introduce a new system designed to solve a clearly stated problem with existing tools.""
}
```"
train,49,Synthetic Context with LLM for Entity Linking from Scientific Tables,"Tables in scientific papers contain crucial information, such as experimental results.Entity Linking (EL) is a promising technology that analyses tables and associates them with a knowledge base.EL for table cells requires identifying the referent concept of each cell while understanding the context relevant to each cell in the paper. However, extracting the relevant context from the paper is challenging because the relevant parts are scattered in the main text and captions.This study defines a rule-based method for extracting broad context from the main text, including table captions and sentences that mention the table.Furthermore, we propose synthetic context as a more refined context generated by large language models (LLMs).In a synthetic context, contexts from the entire paper are refined by summarizing, injecting supplemental knowledge, and clarifying the referent concept.We observe this approach improves accuracy for EL by more than 10 points on the S2abEL dataset, and our qualitative analysis suggests potential future works.",True,The authors propose using a synthetic context generated by large language models (LLMs) as a more refined context for entity linking.,"Furthermore, we propose synthetic context as a more refined context generated by large language models (LLMs).",,,high,The claim is explicitly stated with the word 'propose'. The abstract does not provide an explicit reason why this proposal is novel compared to prior art.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors propose using a synthetic context generated by large language models (LLMs) as a more refined context for entity linking."",
  ""claim_quote"": ""Furthermore, we propose synthetic context as a more refined context generated by large language models (LLMs)."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The claim is explicitly stated with the word 'propose'. The abstract does not provide an explicit reason why this proposal is novel compared to prior art.""
}
```"
train,50,On Measuring the Contextual Relevance of Research Paper Recommendation Systems,"The contextual information present in scholarly 
papers plays a vital role in the implementation of 
research paper recommendation systems. However, 
the most critical concern is how to measure the 
contextual relevance of scholarly papers for better 
recommendations? In this paper, we present the 
most common approaches used to measure the 
contextual relevance of research paper 
recommendation systems. Based on the research 
outcome, content-link, citation relation, social 
network analyses, and their combinations are the 
most widely used. The paper also outlined the 
strengths and weaknesses of each approach.",False,,,,,low,"The abstract describes the paper as a presentation of 'the most common approaches' and an outline of their strengths and weaknesses. This indicates a survey or review paper, and it does not contain any explicit claims of novelty.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the paper as a presentation of 'the most common approaches' and an outline of their strengths and weaknesses. This indicates a survey or review paper, and it does not contain any explicit claims of novelty.""
}
```"
train,51,TEXT AND DATA MINING & MACHINE LEARNING MODELS TO BUILD AN ASSISTED LITERATURE REVIEW WITH RELEVANT PAPERS,"In the process of literature review writing, researchers need to search and read several papers in order to find those which are relevant to their research. This paper proposes an assisted literature review prototype (STELLAR – Semantic Topics Ecosystem Learning-based Literature Assistant Review) based on (1) text and data mining models that learn from researchers’ annotated data and semantic enriched metadata, (2) machine learning models (MLM) and (3) a semantic metadata ecosystem (SMESE) (i) to discover papers and recommend relevant of them for a specific topic using ranking algorithm and (ii) to identify papers according to researchers’ selections parameters and his annotations. Notice that SMESE is our prototype that semantically harvests papers from different sources. Specifically, STELLAR allows to: Identify the relevant papers from SMESE thanks to the computation of a new ranking index (called, DTb Index) based on paper's semantic and contextual metadata such as discipline, topic, venue, authors in order to define the Literature Corpus of a specific topic or area of research. Define the Literature Corpus Radius making use of value of the similarity between each paper and a specific research area, topic, title and description (called LCR Index). Assist the researcher in refining the list of papers relevant for the literature review. To narrow down the search for relevant papers, many views and relationships of the list of candidate papers are made available. Using various types of datasets and a simulation prototypes, the STELLAR performance was evaluated and compared to two existing approaches.",True,"The paper proposes a new ranking index, called the DTb Index, to identify relevant papers.","Specifically, STELLAR allows to: Identify the relevant papers from SMESE thanks to the computation of a new ranking index (called, DTb Index) based on paper's semantic and contextual metadata such as discipline, topic, venue, authors in order to define the Literature Corpus of a specific topic or area of research.","The novelty of the index comes from its basis in a paper's semantic and contextual metadata, including discipline, topic, venue, and authors.","based on paper's semantic and contextual metadata such as discipline, topic, venue, authors",high,,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The paper proposes a new ranking index, called the DTb Index, to identify relevant papers."",
  ""claim_quote"": ""Specifically, STELLAR allows to: Identify the relevant papers from SMESE thanks to the computation of a new ranking index (called, DTb Index) based on paper's semantic and contextual metadata such as discipline, topic, venue, authors in order to define the Literature Corpus of a specific topic or area of research."",
  ""reason_text"": ""The novelty of the index comes from its basis in a paper's semantic and contextual metadata, including discipline, topic, venue, and authors."",
  ""reason_quote"": ""based on paper's semantic and contextual metadata such as discipline, topic, venue, authors"",
  ""confidence"": ""high"",
  ""validation_note"": """"
}
```"
train,52,DiscipLink: Unfolding Interdisciplinary Information Seeking Process via Human-AI Co-Exploration,"Interdisciplinary studies often require researchers to explore literature in diverse branches of knowledge. Yet, navigating through the highly scattered knowledge from unfamiliar disciplines poses a significant challenge. In this paper, we introduce DiscipLink, a novel interactive system that facilitates collaboration between researchers and large language models (LLMs) in interdisciplinary information seeking (IIS). Based on users' topics of interest, DiscipLink initiates exploratory questions from the perspectives of possible relevant fields of study, and users can further tailor these questions. DiscipLink then supports users in searching and screening papers under selected questions by automatically expanding queries with disciplinary-specific terminologies, extracting themes from retrieved papers, and highlighting the connections between papers and questions. Our evaluation, comprising a within-subject comparative experiment and an open-ended exploratory study, reveals that DiscipLink can effectively support researchers in breaking down disciplinary boundaries and integrating scattered knowledge in diverse fields. The findings underscore the potential of LLM-powered tools in fostering information-seeking practices and bolstering interdisciplinary research.",True,"The authors introduce DiscipLink, a novel interactive system designed to facilitate collaboration between researchers and large language models for interdisciplinary information seeking.","In this paper, we introduce DiscipLink, a novel interactive system that facilitates collaboration between researchers and large language models (LLMs) in interdisciplinary information seeking (IIS).",,,high,"The abstract explicitly states that the introduced system, DiscipLink, is 'novel'. However, it does not provide an explicit reason or comparison to prior work to explain why it is novel.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors introduce DiscipLink, a novel interactive system designed to facilitate collaboration between researchers and large language models for interdisciplinary information seeking."",
  ""claim_quote"": ""In this paper, we introduce DiscipLink, a novel interactive system that facilitates collaboration between researchers and large language models (LLMs) in interdisciplinary information seeking (IIS)."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract explicitly states that the introduced system, DiscipLink, is 'novel'. However, it does not provide an explicit reason or comparison to prior work to explain why it is novel.""
}
```"
train,53,Beyond Retrieval: Topic-based Alignment of Scientific Papers to Research Proposal,"The inception of a research agenda typically commences with the creation of a comprehensive research proposal. The efficacy of the proposal often hinges on its ability to connect with the existing scientific literature that supports its ideas. To effectively assess the relevance of existing articles to a research proposal, it is imperative to categorize these articles into high-level thematic groups, referred to as topics, that align with the proposal. This paper introduces a novel task of aligning scientific articles, relevant to a proposal, with researcher-provided proposal topics. Additionally, we construct a dataset to serve as a benchmark for this task. We establish human and Large Language Model (LLM) baselines and propose a novel three-stage approach to address this challenge. We synthesize and use pseudo-labels that map proposal topics to text spans from cited articles to train Language Models (LMs) for two purposes: (i) as a retriever, to extract relevant text spans from cited articles for each topic, and (ii) as a classifier, to categorize the articles into the proposal topics. Our retriever-classifier pipeline, which employs very small open-source LMs fine-tuned with our constructed dataset, achieves results comparable to a vanilla paid LLM-based classifier, demonstrating its efficacy. However, a notable gap of 23.57 F1 score between our approach and the human baseline highlights the complexity of this task and emphasizes the need for further research.",True,The paper introduces a novel task of aligning relevant scientific articles to topics provided by a researcher's proposal.,"This paper introduces a novel task of aligning scientific articles, relevant to a proposal, with researcher-provided proposal topics.",,,high,"The abstract also claims a 'novel three-stage approach' and the construction of a new benchmark dataset, but the introduction of the task itself is presented as the primary novel contribution.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The paper introduces a novel task of aligning relevant scientific articles to topics provided by a researcher's proposal."",
  ""claim_quote"": ""This paper introduces a novel task of aligning scientific articles, relevant to a proposal, with researcher-provided proposal topics."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract also claims a 'novel three-stage approach' and the construction of a new benchmark dataset, but the introduction of the task itself is presented as the primary novel contribution.""
}
```"
train,54,Bridging Research and Readers: A Multi-Modal Automated Academic Papers Interpretation System,"In the contemporary information era, significantly accelerated by the advent of Large-scale Language Models, the proliferation of scientific literature is reaching unprecedented levels. Researchers urgently require efficient tools for reading and summarizing academic papers, uncovering significant scientific literature, and employing diverse interpretative methodologies. To address this burgeoning demand, the role of automated scientific literature interpretation systems has become paramount. However, prevailing models, both commercial and open-source, confront notable challenges: they often overlook multimodal data, grapple with summarizing over-length texts, and lack diverse user interfaces. In response, we introduce an open-source multi-modal automated academic paper interpretation system (MMAPIS) with three-step process stages, incorporating LLMs to augment its functionality. Our system first employs the hybrid modality preprocessing and alignment module to extract plain text, and tables or figures from documents separately. It then aligns this information based on the section names they belong to, ensuring that data with identical section names are categorized under the same section. Following this, we introduce a hierarchical discourse-aware summarization method. It utilizes the extracted section names to divide the article into shorter text segments, facilitating specific summarizations both within and between sections via LLMs with specific prompts. Finally, we have designed four types of diversified user interfaces, including paper recommendation, multimodal Q\&A, audio broadcasting, and interpretation blog, which can be widely applied across various scenarios. Our qualitative and quantitative evaluations underscore the system's superiority, especially in scientific summarization, where it outperforms solutions relying solely on GPT-4.",True,The authors introduce an open-source multi-modal automated academic paper interpretation system (MMAPIS) with a three-step process that incorporates LLMs.,"In response, we introduce an open-source multi-modal automated academic paper interpretation system (MMAPIS) with three-step process stages, incorporating LLMs to augment its functionality.","This system is presented as novel because it addresses notable challenges in prevailing models, which often overlook multimodal data, struggle with summarizing over-length texts, and lack diverse user interfaces.","However, prevailing models, both commercial and open-source, confront notable challenges: they often overlook multimodal data, grapple with summarizing over-length texts, and lack diverse user interfaces.",high,,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors introduce an open-source multi-modal automated academic paper interpretation system (MMAPIS) with a three-step process that incorporates LLMs."",
  ""claim_quote"": ""In response, we introduce an open-source multi-modal automated academic paper interpretation system (MMAPIS) with three-step process stages, incorporating LLMs to augment its functionality."",
  ""reason_text"": ""This system is presented as novel because it addresses notable challenges in prevailing models, which often overlook multimodal data, struggle with summarizing over-length texts, and lack diverse user interfaces."",
  ""reason_quote"": ""However, prevailing models, both commercial and open-source, confront notable challenges: they often overlook multimodal data, grapple with summarizing over-length texts, and lack diverse user interfaces."",
  ""confidence"": ""high"",
  ""validation_note"": """"
}
```"
train,55,Research Paper Summarization and Recommendation,"The exponential growth of academic literature has made it increasingly challenging for researchers to keep up with the latest developments in their respective fields. This paper presents an approach for summarizing and recommending research papers to help researchers efficiently manage and navigate the vast amount of academic literature. We propose using a transformer-based model for generating abstractive summaries of research papers and a cosine similarity-based recommendation system for suggesting similar papers to a given paper. The proposed approach is evaluated on a dataset of research papers, and the results show that it is effective in generating coherent and concise summaries and recommending relevant research papers. The findings of this study have important implications for researchers and practitioners in the field of natural language processing and information retrieval.",False,,,,,low,"The abstract describes the paper's approach and its effectiveness but does not use any explicit language (e.g., 'novel', 'first', 'new') to frame its contribution as a novelty.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the paper's approach and its effectiveness but does not use any explicit language (e.g., 'novel', 'first', 'new') to frame its contribution as a novelty.""
}
```"
train,56,"SciLit: A Platform for Joint Scientific Literature Discovery, Summarization and Citation Generation","Scientific writing involves retrieving, summarizing, and citing relevant papers, which can be time-consuming processes. Although in many workflows these processes are serially linked, there are opportunities for natural language processing (NLP) to provide end-to-end assistive tools. We propose SciLit, a pipeline that automatically recommends relevant papers, extracts highlights, and suggests a reference sentence as a citation of a paper, taking into consideration the user-provided context and keywords. SciLit efficiently recommends papers from large databases of hundreds of millions of papers using a two-stage pre-fetching and re-ranking literature search system that flexibly deals with addition and removal of a paper database. We provide a convenient user interface that displays the recommended papers as extractive summaries and that offers abstractively-generated citing sentences which are aligned with the provided context and which mention the chosen keyword(s). Our assistive tool for literature discovery and scientific writing is available at https://scilit.vercel.app",False,,,,,low,"The abstract describes a proposed pipeline and tool named SciLit. However, it does not contain any explicit novelty claims using words like 'novel', 'first', or 'new', nor does it contrast the work with prior art to establish its uniqueness. It describes what the system does ('We propose SciLit, a pipeline that...') but does not explicitly state that this combination or approach is a novel contribution.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes a proposed pipeline and tool named SciLit. However, it does not contain any explicit novelty claims using words like 'novel', 'first', or 'new', nor does it contrast the work with prior art to establish its uniqueness. It describes what the system does ('We propose SciLit, a pipeline that...') but does not explicitly state that this combination or approach is a novel contribution.""
}
```"
train,57,AutoSurveyGPT: GPT-Enhanced Automated Literature Discovery,"In this work, we introduce AutoSurveyGPT, a novel framework for literature discovery. Designed to accommodate brief user-provided descriptions of academic papers, ideas, or proposals, this system is capable of autonomously extracting keywords for subsequent exploration within scholarly search engines. By leveraging large language model like GPT-4, the system further evaluates the relevance of the retrieved papers to the user-provided idea. This process, based on examining the introduction and related work sections, drives a repeating cycle of creating new keywords and finding more papers. The system generates a list of related papers, effectively aiding researchers in their search for relevant work. The open-source code for this tool is available on GitHub https://github.com/a554b554/AutoSurveyGPT.",True,"The authors introduce AutoSurveyGPT, a novel framework for literature discovery.","In this work, we introduce AutoSurveyGPT, a novel framework for literature discovery.",,,high,The abstract explicitly states the framework is 'novel' but does not provide a specific reason or comparison to explain why it is novel.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors introduce AutoSurveyGPT, a novel framework for literature discovery."",
  ""claim_quote"": ""In this work, we introduce AutoSurveyGPT, a novel framework for literature discovery."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract explicitly states the framework is 'novel' but does not provide a specific reason or comparison to explain why it is novel.""
}
```"
train,58,ChainForge: An open-source visual programming environment for prompt engineering,"Prompt engineering for large language models (LLMs) is a critical to effectively leverage their capabilities. However, due to the inherent stochastic and opaque nature of LLMs, prompt engineering is far from an exact science. Crafting prompts that elicit the desired responses still requires a lot of trial and error to gain a nuanced understanding of a model’s strengths and limitations for one’s specific task context and target application. To support users in sensemaking around the outputs of LLMs, we create ChainForge, an open-source visual programming environment for prompt engineering. ChainForge is publicly available, both on the web (https://chainforge.ai) and as a locally installable Python package hosted on PyPI. We detail some features of ChainForge and how we iterated the design in response to internal and external feedback.",False,,,,,low,"The abstract describes the creation of a tool, ChainForge, but does not use explicit novelty language (e.g., 'novel,' 'first,' 'new') to claim its uniqueness or present a novel methodology. The text is descriptive of the tool and its purpose.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the creation of a tool, ChainForge, but does not use explicit novelty language (e.g., 'novel,' 'first,' 'new') to claim its uniqueness or present a novel methodology. The text is descriptive of the tool and its purpose.""
}
```"
